timestamp,order_id,instrument,side,type,quantity,price,action
1617235205314000000,145052,MSFT,SELL,LIMIT,411,174.62,MODIFY
1617235205315000000,765420,MSFT,SELL,LIMIT,356,138.07,CANCEL
1617235205316000000,763462,AAPL,BUY,MARKET,141,0.0,MODIFY
1617235205317000000,28329,GOOG,SELL,MARKET,440,0.0,NEW
1617235205318000000,637200,AAPL,BUY,MARKET,215,0.0,NEW
1617235205319000000,275012,MSFT,SELL,LIMIT,490,193.64,MODIFY
1617235205320000000,59235,GOOG,SELL,LIMIT,476,160.72,NEW
1617235205321000000,812284,MSFT,BUY,LIMIT,369,167.19,NEW
1617235205322000000,817712,MSFT,SELL,MARKET,411,0.0,NEW
1617235205323000000,772792,AAPL,SELL,LIMIT,10,157.54,NEW
1617235205324000000,227136,AAPL,SELL,MARKET,382,0.0,NEW
1617235205325000000,597691,GOOG,SELL,LIMIT,166,123.72,NEW
1617235205326000000,801882,GOOG,BUY,LIMIT,193,152.9,MODIFY
1617235205327000000,338366,MSFT,BUY,LIMIT,337,180.23,CANCEL
1617235205328000000,875513,MSFT,BUY,LIMIT,76,196.46,NEW
1617235205329000000,529740,MSFT,BUY,MARKET,489,0.0,NEW
1617235205330000000,87179,AAPL,BUY,MARKET,27,0.0,NEW
1617235205331000000,958821,GOOG,SELL,LIMIT,4,198.25,CANCEL
1617235205332000000,980569,AAPL,BUY,MARKET,196,0.0,NEW
1617235205333000000,850194,AAPL,SELL,LIMIT,55,122.32,NEW
1617235205334000000,236563,MSFT,SELL,LIMIT,201,130.42,NEW
1617235205335000000,301015,MSFT,BUY,MARKET,411,0.0,NEW
1617235205336000000,358711,MSFT,BUY,LIMIT,142,120.05,NEW
1617235205337000000,385894,AAPL,BUY,LIMIT,70,156.1,NEW
1617235205338000000,123766,MSFT,SELL,MARKET,268,0.0,CANCEL
1617235205339000000,387026,AAPL,BUY,LIMIT,68,166.95,CANCEL
1617235205340000000,948378,AAPL,BUY,LIMIT,104,110.57,NEW
1617235205341000000,128390,AAPL,BUY,MARKET,465,0.0,CANCEL
1617235205342000000,713988,GOOG,SELL,MARKET,347,0.0,CANCEL
1617235205343000000,197228,AAPL,BUY,MARKET,319,0.0,NEW
1617235205344000000,492403,MSFT,BUY,MARKET,92,0.0,MODIFY
1617235205345000000,811805,MSFT,BUY,LIMIT,47,113.23,MODIFY
1617235205346000000,790075,GOOG,SELL,MARKET,41,0.0,NEW
1617235205347000000,260221,MSFT,SELL,MARKET,490,0.0,MODIFY
1617235205348000000,421218,MSFT,SELL,MARKET,346,0.0,NEW
1617235205349000000,296209,MSFT,BUY,LIMIT,468,100.75,NEW
1617235205350000000,750187,GOOG,SELL,LIMIT,59,185.4,NEW
1617235205351000000,800555,AAPL,SELL,MARKET,279,0.0,NEW
1617235205352000000,942325,GOOG,SELL,LIMIT,368,193.04,MODIFY
1617235205353000000,68432,GOOG,BUY,LIMIT,248,177.35,NEW
1617235205354000000,55746,MSFT,BUY,MARKET,449,0.0,NEW
1617235205355000000,50082,MSFT,BUY,LIMIT,124,155.49,NEW
1617235205356000000,988407,GOOG,SELL,MARKET,411,0.0,NEW
1617235205357000000,926216,AAPL,SELL,LIMIT,116,182.14,NEW
1617235205358000000,216205,GOOG,BUY,MARKET,139,0.0,NEW
1617235205359000000,936298,AAPL,SELL,LIMIT,113,167.94,NEW
1617235205360000000,401416,MSFT,BUY,LIMIT,171,179.99,NEW
1617235205361000000,600542,GOOG,SELL,MARKET,239,0.0,NEW
1617235205362000000,298336,AAPL,SELL,LIMIT,417,122.26,NEW
1617235205363000000,796644,GOOG,BUY,LIMIT,128,181.99,NEW
1617235205364000000,111087,GOOG,BUY,MARKET,138,0.0,NEW
1617235205365000000,456286,MSFT,BUY,LIMIT,9,170.9,MODIFY
1617235205366000000,974251,AAPL,SELL,MARKET,246,0.0,NEW
1617235205367000000,414759,AAPL,BUY,LIMIT,369,108.72,NEW
1617235205368000000,424529,AAPL,BUY,MARKET,403,0.0,NEW
1617235205369000000,438459,AAPL,SELL,LIMIT,478,136.0,NEW
1617235205370000000,888404,AAPL,SELL,LIMIT,96,145.75,NEW
1617235205371000000,618072,MSFT,SELL,LIMIT,61,177.16,NEW
1617235205372000000,649970,GOOG,SELL,LIMIT,137,143.74,NEW
1617235205373000000,612182,MSFT,SELL,LIMIT,253,153.9,NEW
1617235205374000000,972893,GOOG,SELL,MARKET,111,0.0,MODIFY
1617235205375000000,499798,AAPL,SELL,LIMIT,167,191.58,NEW
1617235205376000000,158764,MSFT,SELL,MARKET,301,0.0,NEW
1617235205377000000,602249,GOOG,BUY,MARKET,104,0.0,MODIFY
1617235205378000000,870821,GOOG,BUY,MARKET,422,0.0,NEW
1617235205379000000,22602,GOOG,BUY,MARKET,40,0.0,NEW
1617235205380000000,411237,AAPL,BUY,LIMIT,57,140.72,NEW
1617235205381000000,139228,MSFT,SELL,MARKET,200,0.0,NEW
1617235205382000000,724480,GOOG,BUY,LIMIT,42,115.35,NEW
1617235205383000000,998556,AAPL,BUY,LIMIT,33,165.76,NEW
1617235205384000000,692138,MSFT,SELL,LIMIT,8,177.37,NEW
1617235205385000000,281855,GOOG,SELL,MARKET,435,0.0,CANCEL
1617235205386000000,370859,AAPL,BUY,MARKET,386,0.0,NEW
1617235205387000000,679893,GOOG,BUY,MARKET,391,0.0,NEW
1617235205388000000,653016,AAPL,SELL,LIMIT,249,118.94,NEW
1617235205389000000,936106,MSFT,BUY,MARKET,375,0.0,NEW
1617235205390000000,587516,GOOG,SELL,MARKET,341,0.0,NEW
1617235205391000000,660328,AAPL,BUY,MARKET,243,0.0,CANCEL
1617235205392000000,608578,AAPL,SELL,LIMIT,487,132.5,NEW
1617235205393000000,151095,AAPL,BUY,LIMIT,395,132.28,NEW
1617235205394000000,436680,MSFT,SELL,LIMIT,286,172.11,NEW
1617235205395000000,730032,AAPL,SELL,LIMIT,253,137.27,NEW
1617235205396000000,792155,GOOG,SELL,LIMIT,29,147.84,NEW
1617235205397000000,682774,MSFT,BUY,MARKET,488,0.0,NEW
1617235205398000000,867483,GOOG,BUY,LIMIT,194,127.83,NEW
1617235205399000000,502649,AAPL,BUY,MARKET,246,0.0,NEW
1617235205400000000,758109,AAPL,BUY,LIMIT,344,131.64,NEW
1617235205401000000,761283,GOOG,BUY,MARKET,84,0.0,NEW
1617235205402000000,479084,GOOG,SELL,MARKET,498,0.0,NEW
1617235205403000000,345741,MSFT,SELL,MARKET,9,0.0,NEW
1617235205404000000,853165,AAPL,SELL,LIMIT,138,102.63,MODIFY
1617235205405000000,405514,MSFT,SELL,MARKET,486,0.0,NEW
1617235205406000000,68324,AAPL,BUY,LIMIT,432,198.72,NEW
1617235205407000000,285961,GOOG,SELL,MARKET,62,0.0,NEW
1617235205408000000,564984,MSFT,BUY,MARKET,367,0.0,NEW
1617235205409000000,412919,AAPL,SELL,LIMIT,472,166.28,NEW
1617235205410000000,418459,GOOG,SELL,MARKET,413,0.0,NEW
1617235205411000000,55842,MSFT,BUY,MARKET,137,0.0,NEW
1617235205412000000,390643,MSFT,BUY,LIMIT,15,143.9,NEW
1617235205413000000,198785,MSFT,SELL,MARKET,273,0.0,NEW
1617235205414000000,107097,GOOG,BUY,LIMIT,360,114.5,NEW
1617235205415000000,92765,MSFT,SELL,MARKET,447,0.0,NEW
1617235205416000000,446791,AAPL,SELL,LIMIT,403,129.55,NEW
1617235205417000000,610033,GOOG,BUY,LIMIT,382,114.8,NEW
1617235205418000000,814915,MSFT,BUY,MARKET,2,0.0,NEW
1617235205419000000,533460,GOOG,BUY,LIMIT,34,163.17,NEW
1617235205420000000,625044,AAPL,SELL,MARKET,377,0.0,NEW
1617235205421000000,492149,MSFT,SELL,MARKET,244,0.0,NEW
1617235205422000000,632414,GOOG,SELL,MARKET,411,0.0,NEW
1617235205423000000,917155,GOOG,SELL,LIMIT,195,191.66,NEW
1617235205424000000,368227,AAPL,SELL,LIMIT,199,184.31,NEW
1617235205425000000,3697,AAPL,BUY,LIMIT,301,118.4,NEW
1617235205426000000,126311,GOOG,BUY,LIMIT,302,185.58,NEW
1617235205427000000,937563,MSFT,SELL,MARKET,90,0.0,NEW
1617235205428000000,675674,MSFT,BUY,MARKET,123,0.0,NEW
1617235205429000000,805582,GOOG,BUY,MARKET,140,0.0,MODIFY
1617235205430000000,916497,AAPL,SELL,MARKET,368,0.0,NEW
1617235205431000000,839954,MSFT,BUY,MARKET,16,0.0,NEW
1617235205432000000,45741,MSFT,BUY,LIMIT,89,114.02,NEW
1617235205433000000,106612,AAPL,SELL,LIMIT,247,132.66,NEW
1617235205434000000,398173,AAPL,SELL,MARKET,367,0.0,NEW
1617235205435000000,468948,AAPL,SELL,LIMIT,358,118.75,NEW
1617235205436000000,475829,GOOG,BUY,MARKET,131,0.0,NEW
1617235205437000000,773211,GOOG,BUY,LIMIT,247,111.13,NEW
1617235205438000000,328786,GOOG,SELL,MARKET,247,0.0,NEW
1617235205439000000,588100,AAPL,SELL,MARKET,392,0.0,MODIFY
1617235205440000000,445377,GOOG,SELL,MARKET,484,0.0,CANCEL
1617235205441000000,706674,AAPL,SELL,LIMIT,458,188.07,NEW
1617235205442000000,587521,GOOG,BUY,MARKET,107,0.0,NEW
1617235205443000000,801850,GOOG,BUY,LIMIT,351,140.76,MODIFY
1617235205444000000,680090,MSFT,BUY,MARKET,18,0.0,NEW
1617235205445000000,112493,AAPL,BUY,LIMIT,310,168.52,MODIFY
1617235205446000000,30100,MSFT,BUY,MARKET,432,0.0,NEW
1617235205447000000,753495,AAPL,SELL,MARKET,354,0.0,NEW
1617235205448000000,423178,GOOG,BUY,MARKET,144,0.0,NEW
1617235205449000000,930107,GOOG,BUY,LIMIT,309,130.06,MODIFY
1617235205450000000,642763,GOOG,BUY,MARKET,150,0.0,NEW
1617235205451000000,271401,AAPL,BUY,MARKET,486,0.0,CANCEL
1617235205452000000,479337,AAPL,SELL,LIMIT,49,132.16,MODIFY
1617235205453000000,767877,GOOG,SELL,LIMIT,116,174.12,NEW
1617235205454000000,558970,MSFT,BUY,LIMIT,404,145.01,NEW
1617235205455000000,91329,GOOG,SELL,LIMIT,403,199.93,NEW
1617235205456000000,742801,GOOG,BUY,LIMIT,257,125.57,NEW
1617235205457000000,982294,GOOG,SELL,MARKET,242,0.0,NEW
1617235205458000000,305506,GOOG,BUY,LIMIT,122,159.06,MODIFY
1617235205459000000,457720,MSFT,BUY,LIMIT,167,195.6,NEW
1617235205460000000,34541,MSFT,BUY,LIMIT,417,195.45,NEW
1617235205461000000,157609,MSFT,SELL,MARKET,354,0.0,NEW
1617235205462000000,84701,AAPL,SELL,LIMIT,169,127.19,MODIFY
1617235205463000000,980548,GOOG,BUY,LIMIT,231,153.26,NEW
1617235205464000000,340677,AAPL,SELL,LIMIT,435,104.23,NEW
1617235205465000000,711936,GOOG,BUY,MARKET,279,0.0,NEW
1617235205466000000,389771,MSFT,SELL,MARKET,421,0.0,NEW
1617235205467000000,396088,GOOG,BUY,MARKET,494,0.0,NEW
1617235205468000000,46003,MSFT,SELL,LIMIT,16,123.71,NEW
1617235205469000000,49813,GOOG,SELL,MARKET,262,0.0,MODIFY
1617235205470000000,415843,GOOG,SELL,LIMIT,267,191.16,MODIFY
1617235205471000000,715340,MSFT,SELL,MARKET,267,0.0,NEW
1617235205472000000,993562,GOOG,BUY,LIMIT,458,163.96,NEW
1617235205473000000,257907,MSFT,BUY,LIMIT,194,152.71,NEW
1617235205474000000,108947,MSFT,SELL,LIMIT,136,119.7,NEW
1617235205475000000,66669,GOOG,BUY,LIMIT,429,117.29,MODIFY
1617235205476000000,99004,MSFT,SELL,LIMIT,219,153.95,NEW
1617235205477000000,735431,AAPL,SELL,MARKET,97,0.0,MODIFY
1617235205478000000,220463,AAPL,BUY,MARKET,34,0.0,NEW
1617235205479000000,829431,GOOG,BUY,MARKET,232,0.0,NEW
1617235205480000000,719175,MSFT,BUY,LIMIT,259,172.53,NEW
1617235205481000000,628890,AAPL,SELL,LIMIT,254,163.97,MODIFY
1617235205482000000,963112,AAPL,BUY,LIMIT,192,197.88,NEW
1617235205483000000,269957,MSFT,SELL,MARKET,144,0.0,NEW
1617235205484000000,61845,AAPL,BUY,MARKET,102,0.0,CANCEL
1617235205485000000,725454,AAPL,BUY,MARKET,304,0.0,NEW
1617235205486000000,395396,GOOG,SELL,MARKET,20,0.0,NEW
1617235205487000000,699159,GOOG,SELL,MARKET,188,0.0,NEW
1617235205488000000,74602,MSFT,BUY,MARKET,292,0.0,MODIFY
1617235205489000000,925780,MSFT,SELL,LIMIT,347,168.34,NEW
1617235205490000000,968079,AAPL,SELL,LIMIT,228,124.4,NEW
1617235205491000000,310002,GOOG,SELL,MARKET,325,0.0,NEW
1617235205492000000,387700,MSFT,SELL,MARKET,418,0.0,NEW
1617235205493000000,494701,AAPL,SELL,MARKET,164,0.0,MODIFY
1617235205494000000,282845,GOOG,SELL,MARKET,43,0.0,NEW
1617235205495000000,782216,MSFT,BUY,MARKET,80,0.0,NEW
1617235205496000000,432681,GOOG,SELL,MARKET,410,0.0,NEW
1617235205497000000,173424,AAPL,SELL,MARKET,34,0.0,NEW
1617235205498000000,93331,AAPL,BUY,MARKET,73,0.0,CANCEL
1617235205499000000,225392,AAPL,SELL,LIMIT,305,190.88,NEW
1617235205500000000,213607,GOOG,BUY,MARKET,29,0.0,NEW
1617235205501000000,407086,MSFT,BUY,MARKET,153,0.0,NEW
1617235205502000000,191388,MSFT,SELL,MARKET,13,0.0,NEW
1617235205503000000,241134,AAPL,SELL,LIMIT,347,104.35,NEW
1617235205504000000,486905,AAPL,BUY,LIMIT,428,170.56,NEW
1617235205505000000,414171,AAPL,SELL,MARKET,450,0.0,NEW
1617235205506000000,686916,AAPL,BUY,LIMIT,391,176.25,NEW
1617235205507000000,325498,GOOG,BUY,LIMIT,443,157.43,NEW
1617235205508000000,475407,AAPL,SELL,MARKET,209,0.0,NEW
1617235205509000000,438243,AAPL,SELL,LIMIT,481,151.07,NEW
1617235205510000000,362917,MSFT,BUY,MARKET,18,0.0,MODIFY
1617235205511000000,178049,GOOG,SELL,MARKET,82,0.0,NEW
1617235205512000000,998083,AAPL,SELL,MARKET,191,0.0,NEW
1617235205513000000,353647,GOOG,BUY,LIMIT,415,139.59,NEW
1617235205514000000,376088,AAPL,BUY,LIMIT,411,173.06,NEW
1617235205515000000,371995,GOOG,BUY,MARKET,92,0.0,NEW
1617235205516000000,569384,AAPL,BUY,LIMIT,429,179.18,NEW
1617235205517000000,145343,AAPL,SELL,MARKET,101,0.0,NEW
1617235205518000000,686269,GOOG,BUY,LIMIT,316,170.97,MODIFY
1617235205519000000,801956,AAPL,BUY,LIMIT,21,175.81,NEW
1617235205520000000,62434,AAPL,SELL,LIMIT,444,173.46,NEW
1617235205521000000,964573,GOOG,SELL,MARKET,281,0.0,CANCEL
1617235205522000000,544280,MSFT,SELL,MARKET,344,0.0,NEW
1617235205523000000,272920,MSFT,BUY,MARKET,270,0.0,NEW
1617235205524000000,471018,AAPL,SELL,LIMIT,499,191.91,NEW
1617235205525000000,347140,GOOG,BUY,LIMIT,199,155.69,NEW
1617235205526000000,978755,MSFT,BUY,LIMIT,199,178.73,NEW
1617235205527000000,147746,GOOG,SELL,MARKET,275,0.0,MODIFY
1617235205528000000,647097,MSFT,SELL,MARKET,381,0.0,NEW
1617235205529000000,682417,AAPL,BUY,MARKET,388,0.0,NEW
1617235205530000000,137687,GOOG,BUY,MARKET,119,0.0,MODIFY
1617235205531000000,7416,AAPL,SELL,MARKET,200,0.0,NEW
1617235205532000000,770327,AAPL,SELL,LIMIT,454,148.16,NEW
1617235205533000000,437101,AAPL,SELL,LIMIT,291,100.93,NEW
1617235205534000000,934469,GOOG,SELL,MARKET,108,0.0,MODIFY
1617235205535000000,955231,MSFT,SELL,MARKET,480,0.0,NEW
1617235205536000000,778494,AAPL,SELL,MARKET,450,0.0,NEW
1617235205537000000,299189,GOOG,SELL,MARKET,209,0.0,NEW
1617235205538000000,712510,MSFT,BUY,MARKET,338,0.0,NEW
1617235205539000000,168617,AAPL,SELL,LIMIT,410,104.12,NEW
1617235205540000000,49977,MSFT,BUY,MARKET,356,0.0,NEW
1617235205541000000,425469,MSFT,SELL,MARKET,428,0.0,NEW
1617235205542000000,265977,GOOG,BUY,LIMIT,336,185.21,NEW
1617235205543000000,221884,GOOG,SELL,MARKET,44,0.0,NEW
1617235205544000000,211510,GOOG,BUY,MARKET,429,0.0,NEW
1617235205545000000,496966,MSFT,SELL,MARKET,265,0.0,NEW
1617235205546000000,820581,MSFT,BUY,LIMIT,132,127.92,NEW
1617235205547000000,978745,GOOG,SELL,MARKET,470,0.0,NEW
1617235205548000000,763530,MSFT,BUY,LIMIT,479,135.59,NEW
1617235205549000000,518824,MSFT,SELL,MARKET,130,0.0,NEW
1617235205550000000,219527,MSFT,SELL,LIMIT,327,111.31,NEW
1617235205551000000,898663,GOOG,BUY,MARKET,338,0.0,NEW
1617235205552000000,347221,AAPL,SELL,LIMIT,155,192.6,NEW
1617235205553000000,994621,AAPL,SELL,LIMIT,301,169.34,NEW
1617235205554000000,970964,GOOG,SELL,MARKET,207,0.0,NEW
1617235205555000000,824835,MSFT,SELL,LIMIT,392,188.04,NEW
1617235205556000000,713088,GOOG,SELL,MARKET,329,0.0,NEW
1617235205557000000,38579,AAPL,BUY,LIMIT,28,186.98,NEW
1617235205558000000,614742,GOOG,SELL,LIMIT,493,166.63,NEW
1617235205559000000,415535,AAPL,BUY,LIMIT,174,180.75,NEW
1617235205560000000,862148,AAPL,SELL,LIMIT,19,192.1,NEW
1617235205561000000,208860,GOOG,SELL,LIMIT,105,147.59,NEW
1617235205562000000,111436,GOOG,SELL,MARKET,58,0.0,NEW
1617235205563000000,740390,AAPL,SELL,MARKET,144,0.0,NEW
1617235205564000000,151539,MSFT,BUY,MARKET,248,0.0,NEW
1617235205565000000,882175,MSFT,SELL,LIMIT,250,128.55,NEW
1617235205566000000,45476,AAPL,BUY,MARKET,229,0.0,NEW
1617235205567000000,846575,MSFT,SELL,MARKET,149,0.0,NEW
1617235205568000000,740521,AAPL,BUY,LIMIT,162,192.67,NEW
1617235205569000000,157637,AAPL,SELL,MARKET,162,0.0,NEW
1617235205570000000,153485,AAPL,BUY,LIMIT,154,101.69,MODIFY
1617235205571000000,93527,GOOG,BUY,LIMIT,25,123.15,NEW
1617235205572000000,51002,GOOG,SELL,LIMIT,22,116.53,NEW
1617235205573000000,844082,GOOG,SELL,LIMIT,342,101.37,NEW
1617235205574000000,192030,AAPL,BUY,MARKET,281,0.0,MODIFY
1617235205575000000,428734,GOOG,BUY,LIMIT,148,159.1,CANCEL
1617235205576000000,668517,MSFT,SELL,MARKET,347,0.0,NEW
1617235205577000000,940569,MSFT,BUY,MARKET,290,0.0,CANCEL
1617235205578000000,550000,GOOG,SELL,MARKET,38,0.0,NEW
1617235205579000000,554395,GOOG,SELL,MARKET,78,0.0,CANCEL
1617235205580000000,851891,AAPL,BUY,MARKET,391,0.0,NEW
1617235205581000000,934094,GOOG,BUY,MARKET,322,0.0,NEW
1617235205582000000,482489,GOOG,SELL,MARKET,377,0.0,NEW
1617235205583000000,392574,GOOG,SELL,MARKET,41,0.0,NEW
1617235205584000000,217584,AAPL,BUY,LIMIT,178,167.32,NEW
1617235205585000000,363899,MSFT,BUY,MARKET,298,0.0,NEW
1617235205586000000,138287,AAPL,BUY,LIMIT,72,150.75,NEW
1617235205587000000,227190,GOOG,BUY,LIMIT,333,177.51,NEW
1617235205588000000,126480,GOOG,SELL,MARKET,420,0.0,NEW
1617235205589000000,420344,MSFT,SELL,LIMIT,102,178.67,NEW
1617235205590000000,136214,GOOG,BUY,LIMIT,192,137.05,NEW
1617235205591000000,553173,AAPL,SELL,LIMIT,447,110.01,NEW
1617235205592000000,264853,AAPL,BUY,MARKET,122,0.0,NEW
1617235205593000000,804808,AAPL,SELL,MARKET,365,0.0,NEW
1617235205594000000,539377,AAPL,SELL,LIMIT,402,175.14,NEW
1617235205595000000,319760,GOOG,SELL,MARKET,187,0.0,NEW
1617235205596000000,372283,AAPL,SELL,LIMIT,349,122.46,NEW
1617235205597000000,700407,GOOG,BUY,MARKET,390,0.0,NEW
1617235205598000000,272159,AAPL,SELL,LIMIT,23,167.49,NEW
1617235205599000000,719786,MSFT,BUY,LIMIT,310,161.76,NEW
1617235205600000000,396490,MSFT,SELL,LIMIT,96,135.19,NEW
1617235205601000000,702496,AAPL,BUY,MARKET,319,0.0,NEW
1617235205602000000,364987,MSFT,BUY,MARKET,201,0.0,NEW
1617235205603000000,948386,MSFT,SELL,MARKET,430,0.0,NEW
1617235205604000000,490239,MSFT,SELL,LIMIT,160,167.21,NEW
1617235205605000000,78078,MSFT,BUY,MARKET,468,0.0,NEW
1617235205606000000,139785,GOOG,SELL,LIMIT,377,103.75,NEW
1617235205607000000,205777,AAPL,BUY,LIMIT,499,151.92,NEW
1617235205608000000,315019,MSFT,SELL,LIMIT,419,174.31,NEW
1617235205609000000,69088,GOOG,SELL,LIMIT,330,127.07,NEW
1617235205610000000,798730,MSFT,SELL,MARKET,391,0.0,NEW
1617235205611000000,764630,GOOG,BUY,MARKET,72,0.0,NEW
1617235205612000000,813561,AAPL,SELL,MARKET,395,0.0,NEW
1617235205613000000,592657,GOOG,BUY,LIMIT,91,146.09,MODIFY
1617235205614000000,743860,AAPL,BUY,LIMIT,156,122.25,NEW
1617235205615000000,341103,GOOG,SELL,MARKET,93,0.0,NEW
1617235205616000000,295065,GOOG,SELL,LIMIT,388,152.64,MODIFY
1617235205617000000,251515,MSFT,SELL,MARKET,350,0.0,NEW
1617235205618000000,928661,MSFT,BUY,MARKET,279,0.0,NEW
1617235205619000000,142181,GOOG,SELL,LIMIT,445,162.64,NEW
1617235205620000000,949350,GOOG,BUY,LIMIT,407,102.26,NEW
1617235205621000000,920305,GOOG,SELL,LIMIT,398,101.37,NEW
1617235205622000000,784193,AAPL,BUY,MARKET,174,0.0,NEW
1617235205623000000,435929,GOOG,SELL,MARKET,118,0.0,NEW
1617235205624000000,920115,AAPL,SELL,MARKET,50,0.0,NEW
1617235205625000000,601892,AAPL,SELL,LIMIT,24,113.95,NEW
1617235205626000000,33873,AAPL,SELL,MARKET,127,0.0,CANCEL
1617235205627000000,272873,AAPL,BUY,MARKET,87,0.0,NEW
1617235205628000000,357247,AAPL,BUY,LIMIT,173,181.68,NEW
1617235205629000000,488536,AAPL,BUY,MARKET,298,0.0,NEW
1617235205630000000,384194,AAPL,BUY,LIMIT,357,161.76,NEW
1617235205631000000,807016,GOOG,SELL,LIMIT,497,179.87,NEW
1617235205632000000,85775,AAPL,SELL,LIMIT,434,152.38,NEW
1617235205633000000,924768,GOOG,SELL,MARKET,185,0.0,NEW
1617235205634000000,388519,GOOG,SELL,MARKET,48,0.0,CANCEL
1617235205635000000,198523,AAPL,SELL,LIMIT,66,145.8,NEW
1617235205636000000,220358,GOOG,SELL,LIMIT,324,120.73,NEW
1617235205637000000,412673,GOOG,BUY,LIMIT,209,190.28,NEW
1617235205638000000,877551,AAPL,SELL,LIMIT,44,165.54,NEW
1617235205639000000,65943,GOOG,BUY,LIMIT,394,154.7,NEW
1617235205640000000,537978,GOOG,BUY,LIMIT,450,142.99,CANCEL
1617235205641000000,950439,MSFT,SELL,MARKET,344,0.0,CANCEL
1617235205642000000,557565,MSFT,BUY,MARKET,84,0.0,NEW
1617235205643000000,509566,AAPL,BUY,MARKET,294,0.0,MODIFY
1617235205644000000,522553,AAPL,SELL,LIMIT,64,141.27,NEW
1617235205645000000,626257,AAPL,BUY,MARKET,477,0.0,NEW
1617235205646000000,413090,AAPL,BUY,MARKET,340,0.0,NEW
1617235205647000000,799483,AAPL,SELL,MARKET,145,0.0,NEW
1617235205648000000,590505,MSFT,BUY,LIMIT,218,135.7,MODIFY
1617235205649000000,739805,MSFT,SELL,LIMIT,363,103.41,NEW
1617235205650000000,346185,GOOG,SELL,LIMIT,110,198.27,MODIFY
1617235205651000000,545933,MSFT,SELL,MARKET,334,0.0,NEW
1617235205652000000,62022,AAPL,BUY,LIMIT,338,128.1,NEW
1617235205653000000,692486,MSFT,SELL,MARKET,240,0.0,NEW
1617235205654000000,460116,GOOG,SELL,MARKET,211,0.0,NEW
1617235205655000000,42292,AAPL,BUY,LIMIT,340,135.19,NEW
1617235205656000000,428277,AAPL,BUY,LIMIT,473,186.78,MODIFY
1617235205657000000,394755,GOOG,BUY,MARKET,296,0.0,NEW
1617235205658000000,953681,MSFT,SELL,MARKET,255,0.0,NEW
1617235205659000000,303665,GOOG,SELL,MARKET,300,0.0,NEW
1617235205660000000,25676,AAPL,SELL,LIMIT,301,196.59,NEW
1617235205661000000,673648,AAPL,BUY,LIMIT,90,127.2,NEW
1617235205662000000,262319,MSFT,BUY,MARKET,3,0.0,NEW
1617235205663000000,92269,GOOG,SELL,MARKET,204,0.0,NEW
1617235205664000000,297143,MSFT,BUY,LIMIT,390,157.82,NEW
1617235205665000000,708673,AAPL,BUY,LIMIT,344,116.21,NEW
1617235205666000000,929617,GOOG,BUY,LIMIT,3,197.16,NEW
1617235205667000000,629699,GOOG,BUY,MARKET,49,0.0,NEW
1617235205668000000,337370,MSFT,BUY,LIMIT,202,162.89,NEW
1617235205669000000,831247,AAPL,BUY,MARKET,488,0.0,NEW
1617235205670000000,347236,GOOG,BUY,MARKET,426,0.0,MODIFY
1617235205671000000,312864,MSFT,SELL,LIMIT,113,155.67,NEW
1617235205672000000,129888,AAPL,SELL,MARKET,78,0.0,NEW
1617235205673000000,296064,AAPL,BUY,LIMIT,113,132.21,NEW
1617235205674000000,335300,AAPL,SELL,MARKET,130,0.0,NEW
1617235205675000000,333714,MSFT,SELL,LIMIT,82,168.92,NEW
1617235205676000000,827761,AAPL,BUY,MARKET,24,0.0,NEW
1617235205677000000,201555,MSFT,BUY,MARKET,194,0.0,NEW
1617235205678000000,811051,AAPL,SELL,MARKET,33,0.0,NEW
1617235205679000000,558964,MSFT,BUY,MARKET,336,0.0,NEW
1617235205680000000,495011,MSFT,SELL,MARKET,298,0.0,NEW
1617235205681000000,805352,GOOG,BUY,MARKET,303,0.0,NEW
1617235205682000000,790606,MSFT,BUY,MARKET,158,0.0,NEW
1617235205683000000,371514,GOOG,SELL,LIMIT,223,180.37,CANCEL
1617235205684000000,812833,AAPL,BUY,MARKET,342,0.0,NEW
1617235205685000000,181518,AAPL,SELL,MARKET,337,0.0,NEW
1617235205686000000,70306,MSFT,BUY,LIMIT,293,188.72,NEW
1617235205687000000,692925,AAPL,BUY,LIMIT,96,182.71,NEW
1617235205688000000,439031,AAPL,BUY,MARKET,108,0.0,NEW
1617235205689000000,472964,MSFT,SELL,MARKET,340,0.0,NEW
1617235205690000000,613080,AAPL,BUY,MARKET,200,0.0,NEW
1617235205691000000,159035,AAPL,SELL,MARKET,233,0.0,NEW
1617235205692000000,478109,AAPL,SELL,MARKET,122,0.0,NEW
1617235205693000000,594822,GOOG,SELL,LIMIT,480,162.7,NEW
1617235205694000000,187257,AAPL,BUY,MARKET,234,0.0,CANCEL
1617235205695000000,476129,MSFT,BUY,LIMIT,372,128.73,NEW
1617235205696000000,890024,MSFT,BUY,LIMIT,94,150.0,NEW
1617235205697000000,665939,AAPL,BUY,MARKET,297,0.0,MODIFY
1617235205698000000,655349,MSFT,BUY,MARKET,283,0.0,NEW
1617235205699000000,673985,MSFT,BUY,MARKET,483,0.0,NEW
1617235205700000000,825627,MSFT,BUY,MARKET,143,0.0,NEW
1617235205701000000,372048,MSFT,SELL,LIMIT,95,184.91,NEW
1617235205702000000,393606,AAPL,SELL,MARKET,150,0.0,NEW
1617235205703000000,361448,MSFT,SELL,LIMIT,301,164.06,NEW
